document	label
다람쥐가 너무 귀여워요>_< 강추강추	1
이거진짜보지마세요..후회하실거예요.진짜 말도안돼고.짜증나고화날정도로재미없어요.	0
당연하지! 엄청 비싼 향수야.	1
배우들은 좋았지만 역시나 ... 음악부터 스토리까지 정말 재미없네요 시간을 버렸습니다.	0
범인이 누구인지 추리할 수있게 만들던가 아니면 당위성을 가지게 하든가? 권력싸움을 하다가 끝난 것 같다.	0
80년대라면 먹혀들어겠군..	0
ㅇㅅㅇ	1
충격이었음.별 내용업었던 영화	0
오리엔탈리즘과 무사도의 야합, 감독의 역사 공부가 너무 부족했다.	0
배경보다는 내용이 괜찮아서 좋았음. 역시 남자는 첫사랑을 잊지 못하는걸까?그렇게라도 억지로 사랑하는 여자를 가졌으니 행복하려나....	1
감독아 일 고딱으로할꺼야??-_-	0
당당하고 순수한 소녀와 비현실적으로 아름다운 그녀의 사람들 멋지다	1
너무 우울해.	0
10점인게 띠꺼워서 1점줍니다	0
마지막 그럴만한 이유를 달지만 중간 중간 어이없는 전개와 멍청한 행동들은 도저히 이해가 가지 않는다	0
이야기는 늦을 때마다 해왔지. 고치겠다고만 하고 고쳐지질 않아.	0
초딩떄 진짜 재밋게봣는데 ㅋㅋㅋㅋ	1
어둠을 소재로 한건 좋았지만 재미없고유치하다.유령이 외계인처럼생겼다	0
억지스러움이 넘치는 영화	0
아이들과 재미있게 잘봤어요	1
진짜 뭔가.. 글로만 읽었던 십자군들과 이슬람들을 눈으로 볼수있어서좋았다. 액션도 훌륭했지만 저당시 문화를 더 잘알수있어 좋았음	1
학교에서 처음 만났는데 참 좋았지.	0
장백지 유출동영상바께 생각이안난다.희극지왕때의 순수함이 안드로메다로~	0
JUST YOU 내 인생 최고의 영화.	1
개독미화 영화라고 해서 안봤음...내용은 보나마나해서 1점 줌.	0
참 잘만든 영화...이런 영화가 많아지길 바라며 10점!!	1
감동이없다면 당신은 순수0%	1
별 한개도 아깝다. CG가 1980년대영화보다 더 떨어져 ㅋㅋㅋㅋ	0
ㅋㅋㅋㅋ벽장에서 존나OO함	0
이 영와 재미있네요.. 역시 무술영화	1
전작에있던 유쾌한도둑들은 어디로..	0
군대가기전 본건데 이거 다시볼수없나 아무리 찾아도 없다...ㅡ,.ㅡㅋ	1
김선아 주연 영화는 글쎄. 비추 오브 비추. 제목으로 관객 우롱한 영화. 공감도 되지 않고 웃기지도 않고 남는 것이 없는 냉무 영화	0
핍진하면서 드라마틱하기가 쉽지 않은데...	1
와 진짜 어떻게 개판으로 만들어도 중간은 갈 수있는 잔혹동화 스토리를 이렇게 만든건지 ㅡㅡ	0
김수미 할머니빼고는 전혀볼게없다.	0
비둘기여 어디 있느냐? 싹쓸이가 무엇인지 보여준다!!!	1
웃기지도 않고 내 생전 남자들이 이렇게 드럽고 추한 영화는 두번째네..	0
말이 필요 없는 명작 이런영화를 이제야 보다니	1
어렸을 때 밨는데 진짜 재밌게 봤어용ㅋㅋㅋ	1
뭐..금방 만든거같애...	0
실화라니!! 감동햇어여정말ㅠㅠ	1
그래. 너 말대로 그냥 음악이나 듣고 기분 풀어야겠다. 나는 신나는 음악을 좋아해.	0
아따, 우리 이쁜 선상님께서 구라를 좀 치셨구마잉	0
복수는 무슨.	1
정말이지 여지껏 본 적이 없는 괴랄함과 넘치는 에너지. 최고.	1
멜로와 액션, 둘 다 놓쳐버린 성룡의 실패작	0
사기다... 스토리 제로.개연성 제로.	0
ㅋ~~제작진들은 댓글들 보고 느끼는 게 없나? 아님 아예 보지 않는 걸까?	0
볼만했음..ㅋㅋ	0
감동이 너무 심해 보고나서 계속 울게됬던....또 보고싶은..전혀 지루하지 않았음	1
진짜로 마음에 들어.	1
우와.... 갑작스럽게 대박영화를 봤다. 나는 여태 이 영화 외에 내인생에서 손꼽을만한 영화를 본적이없다 .ㅠㅠ 영화는 영화인데 내 가슴에 스며드는 듯한 느낌. 완성도 높고 이건 딱 9.9점짜리영화..ㅠㅠ	1
참 좋아하는 전쟁영화 중 하나...	1
최고최고 정말 재밌는 드라마♥	1
선라이즈 보고 이어서 봤는데 몰입감은 선셋이 좀더 좋은거 같고 작품성은 선라이즈가 나은듯 렛미싱유~♪ 3편 평점보다가 내용을 좀 알아버려서 아쉬움이.. 평점 안보고 볼껄... 사랑을 추억하는 영화 설레임 연애 애틋함이 느껴지는 좋은 영화였다.	1
내가 지금 감기가 있거든. 밤을 새가면서 계획안을 만들었는데 상사가 계획안이 좋지 않다며 혼을 냈어.	0
까라마이싱 성에 대해 관대하면 마치 구시대에 서 탈피한 진보인? 합리화도 작작 ㅋ 그렇게 생각안하는 자는 모조리 선비로 모는 오만함과 더러운 인생들	0
맞아. 사람들이 많이 부르는 것 같아.	1
도덕적 육체적 욕망의 배출구	0
5번은 넘게 본거 같은데 볼때마다 새롭네요	1
풍경화 같은 영화. 정적이고 고요한. 맑고 순수한 하늘. 거기에 울려퍼지는 기타소리	1
솔직히 괜찮았는데..7점 이상은 됌.	1
이건 너무하잖아요......	0
반전대박이다 완전소름..	1
정말 그저그렇다는 말이 어울리는 애니메이션	0
이소룡 아류영화치고 격투씬이 매우볼만햇던 추천할만한수작!!	1
생각보다 피해를 입진 않았어. 나만 놀랜 거야.	1
아만다 바인즈가 개이뻤음 그냥 킬링타임엔 딱임	1
삶에 있어 감사함을 느끼고 등장인물의 마음을 다 느낄 수 있었던 영화윤리적인 문제로 초반부분은 의문점을 풀었으나 결국은 풀리는 깊은 감동과 여운을 준 영화. 보는 내내 눈물 흘렸지만 마음이 따뜻해졌다.	1
드라마너무심햇다.......답답하다...아이유는 그냥가수하시지.....왜나와서.....정말답답하다....정말답답해서글올려요....드라스토리너무막장이애요....아이유님 표정연기하는거보면....밥먹다가밥맛이뚝....가수로는정말멋진데....드라마왜함;;	0
한국 sf중에는 그나마 좋다.	1
상콤하게 뇌 정화하고 싶을때 보기에 딱 좋다	1
재밌다 또봐야겠다 10년만에	1
마음이 아픈 게 아니라 뒤통수 맞은 기분이야. 너무 어이가 없어.	0
베리 굿!!	1
아... 이건 좀 너무 아닌것 같음... 어설프달까....이게 뭐야...	0
패널들 전체가 이윤석씨 말을 존중해주지 않는 듯. 은근히 무시하고. 본인들도 다 맞는 말 하는 거 아니면서 약간만 이윤석씨가 이해안되는 말 하면 죽자고 덤벼들고 뭐라하네. 보기에 내가 화날정도?! 시청할 때 불편합니다.	0
최악	0
나 면접 또 떨어졌어.	0
cgv에도 몇달안에 나올듯 ;;	0
TV시리즈보다캐릭터면이 많이 안좋네요	0
청소도 안 하고, 너무 지저분하게 방을 써.	0
얼굴은 마음만큼이나 중요하다.개 풀 뜯어먹는 소리는 관속에 들어가서나 해라.	0
부도수표 신현준...	0
아니, 다들 왜들 그러는지 이해가 안 가.	0
줄리안무어가 잘못했네ㅋ 초 민폐 여주인공	0
역시나 감독이 바뀌었구나. 무늬만 천국의 아이들이었어. 제기랄	0
경찰아찌 불쌍함...ㅠ.ㅠ	1
마지막 핸드폰 통화 출판사 직원 목소리 에이핑크 정은지 맞나? 엔딩 자막에는 정은지라고 나오는데... 에이핑크 정은지 목소리랑 똑같던데...	0
다소 충격이지만, 직접 연기를 통해 보여준 감독의 의중을 한 번 생각해본다.	1
있어보이는척. 재미있는척. 클리세 투성인 기본 골격은 어쩔건데.	0
영화본후 내용다르다는 드라마 봤는데 핵심만 딱딱집어서좋음근데 드라마라 두시간은좀짧은	1
김민준 넘 별루다%%%% 얼굴 큰것보다 연기 넘 못함	0
처음부터 다시봐도 또 보고 싶은 드라마네요. 말도 안되는 설정이지만 순수함이 느껴지는 드라마, 대사하나하나가 주옥같은 드라마입니다.	1
빌리 엘리어트가 클리셰로 무장한 신파를 만났을때.	0
지루합니다. 느릿한 템포로 영화 2개는 본 듯한... 1/3 잘라내고 알찬 구성으로 편집했으면 좋았을걸... 각본도 연출도 별로.. 배우들만 많이 출연시켜 소비했네요.	0
어처구니없는 하이틴+공포영화.. 카밀라 벨만 예쁘다	0
우리 아빠가 어제 또 다쳤어.	0
생동감~그자체	1
꽤 재밌습니다~	1
상상의 나래를 펼치다 과부하에 걸린 인공지능	0
예고편에 보여지는게 다다	0
참고 보기 힘들구나	0
전형적인 변강쇠류의 토속 성인물을 패러디한 에로영화.	0
재밌어요!!사람들끼리농담하는것두 지루하지않게만들고 자연. 영상도너무멋지고 생각을많이하는영화	1
이렇게 재미없는 영화는 처음이다. 코메디라고 해서 봤는데 어디서 웃으라는지 원. 한번도 못웃었다. 1점도 아깝다, 감독은 훈훈한 가정애를 만들고 싶었는지는 쉽게 예상할 수 있지만 굳이 근친과 불륜을 말할 필요가 있었을까.	0
재미와 참신함은 있지만 구사한 장치들이 설득력은 없었다.	0
시간동안 기다렸어.	0
알바가 있긴 있군요	0
이거 재밌는데ㅋㅋ 벌써 목요일에 최종회라니 아쉽다ㅠㅠ아~ 근데 후속드라마 (유리라면)도 복수극이라던데 그것 볼까 생각중	1
젊은이들의 꿈에 대한 이야기~ 멋져요!!	1
쓰레기	0
예술가로써의 한 사람의 인생과당시 시대적 상황을 질 느낄 수 있었던 명작	1
어떤걸 어떻게 봐야 할까요???	0
황당함의 극치, 견자단의 몸놀림이 그나마 위안,	0
아 아름답다	1
테러범영화에는흥미없다	0
해피가 갑자기 달려와서 사람들이 조금 놀라긴 했대.	1
걱정해줘서 고마워.	0
망하는게 보이냐	0
다음엔 더 재미있겠지 다음영화인 신속의 게노세크트 뮤츠 각성	1
예진아~ 힐신고 생쑈하느냐 고생했다 ㅋㅋㅋ	0
여행으로 인해 그사람의 가치관과 인생을 변화시킬수 있다니! 역시 여행은 순간의 의미만이 아니야	1
2시간의 잔잔한 드라마, 10분간의 고문...	0
여기서 말도 안되는장면은 npg가 폭발했는데 건물지하가 안무너진것	1
맞아. 존버는 승리한다.	0
짱깨 영화에 아까운 시간을 빼앗겼다.	0
예고편만 봤는데 암이 낳았습니다.	1
복수에 눈을 멀게 한 것도.. 그것에서 자유롭게 하는 것도 바로 사람이다...	1
진짜 인생 영화..억지로 짜내는 감동이 아닌 잔잔한 감동에 맺히는 눈물	1
너무ㅋㅋㅋ아 재밌다ㅋㅋㅋ	1
몽크는볼매다.	1
제가 중학교 시절 보았던 강우석 감독의 영화 였습니다. 지금 보면 너무나 웃기지만 그땐 정말 진지한 영화 였죠 ^^ 그때의 감성을 가진 분들이 보시면 짠할 그런 영화였습니다. 청바지와 청잠바... ㅎㅎ 향수에 졌지요 ^^	1
내가 얼른 달려가서 해피를 안고 왔기 때문에 아무 일이 안 생겼어.	1
그래야 할 것 같아. 냄새가 너무 독해. 냄새를 맡을 수가 없어. 청소도 더 해야될 것 같아.	0
정말재미있네 일단 주인공 회장 살인마 세명은 연기잘한다 멋졌어 그리고 충격적인 반전까지 정말 스릴있네 내가 웬만하면 영화에 집중못하는성격인데 이건 끝까지 쉴틈없이 보게되네	1
진짜 내 생애 가장재미있게 본영화다. 따로 다운받아서 10번도 넘게본영화.계속봐도 스릴넘친다!!진짜 말로표현할수 없다 평점이 왜이렇게 낮은지는 모르겠지만 평생두고볼영화다 잭더자이언트킬러!!사랑해용 주인공도 너무좋고 가디언들거인들짱♡	1
재미도 없고 감동도 없고 지루하기만하다. 모든 영화를 다봐서 볼 영화가 없을 때 조차 안봐도 그만일 영화. 이런 있으나 마나한 영화는 처음봤다네.	0
이런글 잘 안남기는 사람입니다만..정말 쓰레기라는 말이 아깝지 않네요	0
감동코드만 넣으면 좋은영화가 되는게 아닙니다. 한국에 좋은 영화가 더 많아졌음 하네요. 질 떨어트리는 영화는 이제 그만	0
초딩 때 샤우리의 신비로운 매력에 푹 빠져 잊지 않고 오늘 다시 찾아본 영화	1
뛰어난 대사들과 배우들의 자연스러운 연기.	1
투자는 들어왔고 만들기는 귀찮고 이해해요 감독님^^	0
김재원짱! 장애인의 대한 시선도 달라지는것 같은 따뜻한 드라마	1
심사하는 사람이 혐오음식도 아닌데 육회도 못먹는 사람이 하고,간장에 먹는 비빔밥에 고추장을 달라고 하고,기본적인 예의도 없이 음식한 사람 깎아내리기에 여념이 없는 프로가 참 꼴불견,일단 맛있게먹고 이런건 좋았고 어떤건 아쉬웠다 모자랐다 하는거	0
거의 10여년만에 다시보는데도 소름이 끼칠정도다내가 감히 평가 하는게 죄송스럽다10년 뒤에 또 보고싶다 그리고 또 10년 뒤에도...길이남을 수작이다	1
생각하고싶지도않다...	0
킬링타임용 영화!!!	0
애인과 밨는데 여자친구 자고 저는 여자친구만 보고 있던 영화에요 완전 재미없어요	0
현재 우리 사회가 꼭 뒤돌아봐야할 부분이 많아요. 눈물 많이 나는 영화 강추!!!	1
신이시여 저 10점 준 알바들에게 물없이 빵만 먹다 죽게 하소서. 젠장, 왜 빵점은 없는 거야.	0
알았어 그렇게 할게.	0
난 재미있었는데 스크롤 올라갈때 음악이 넘 좋아요	1
아버지가 요즘에 속상한 일이 많은지 술주정을 많이 부리셔.	0
평점이 왜이렇게 낮은거지 ... 전 정말 재밌게봤습니다	1
열개이상주고싶은프로그램^^진짜대박!!	1
내가 음식물 쓰레기를 쓰레기통에 버려서 냄새가 나는 거야.	0
일본에서조차 흥행 참패한~~~괴협?물??? 특촬물도아니고 모험물도아니고????	0
다행히도 그 정도까진 아니고, 일단은 재활치료나 물리치료 해야될 거 같아. 아이고, 진짜 속상하다, 속상해.	0
한국 문예영화의 궁극. 그래봐야 예술장르 영화의 유치짬뽕.	0
와우 살랑해용 감독! 담편 기대할게요^^ 아 너무 기대댄다^^ 아 신나	1
아 후반부...정말 안타까웠어	0
야하지도 않고 그렇다고 재밌지도 않으며 그냥 아주 지루한 사랑 이야기 18	0
문채원 연기 진짜 잘한다...	1
우리 아빠가 어제 또 다쳤어.	0
정말 재밌게 봤는데...	1
스릴넘친다.정말로 잘만듬.2편도 봤으면	1
이런영화 왜 광고하니?	0
배우의 연기력만으로 승부수를 던진 몰입도 최고의 스릴러	1
왜죠? 꼭 그래야만 했나요?	0
참 . . 대충 영화 만들고 사람들 낚아서 돈이나 벌어보겠다는 . . 초딩도 웃겠다	0
글감코미디,영상스릴러,사운드드라마,그게실수다,반죽의실패	0
문제없어 문제없어 문제없어 문제없어	1
누군가 싸우는지 말리는 것 같아. 사람들도 많고.	1
해피가 어제 세상을 떠났어.	0
응. 맨날 집에 있는거 너무 짜증나.	0
